=== [Accuracy] H0: DP vs. ReuseKNN ===
[one-tailed MWU] UserKNN k=5: 195976858.500000 (U), 0.000247 (p), -0.017420 (r)
[two-tailed MWU] Popularity+Reuse: 0.000000 (U), 0.080856 (p), -0.801784 (r)
[two-tailed MWU] Gain: 0.000000 (U), 0.080856 (p), -0.801784 (r)
[two-tailed MWU] Gain+Reuse: 0.000000 (U), 0.080856 (p), -0.801784 (r)
=== k: 10, q: 121, sample size: 3 ===
[two-tailed MWU] UserKNN+Reuse: 0.000000 (U), 0.076523 (p), -0.801784 (r)
[two-tailed MWU] Popularity: 0.000000 (U), 0.076523 (p), -0.801784 (r)
[two-tailed MWU] Popularity+Reuse: 0.000000 (U), 0.076523 (p), -0.801784 (r)
[two-tailed MWU] Gain: 0.000000 (U), 0.076523 (p), -0.801784 (r)
[two-tailed MWU] Gain+Reuse: 0.000000 (U), 0.076523 (p), -0.801784 (r)
=== k: 10, q: 122, sample size: 3 ===
[two-tailed MWU] UserKNN+Reuse: 0.000000 (U), 0.080856 (p), -0.801784 (r)
[two-tailed MWU] Popularity: 0.000000 (U), 0.080856 (p), -0.801784 (r)
[two-tailed MWU] Popularity+Reuse: 0.000000 (U), 0.080856 (p), -0.801784 (r)
[two-tailed MWU] Gain: 0.000000 (U), 0.080856 (p), -0.801784 (r)
[two-tailed MWU] Gain+Reuse: 0.000000 (U), 0.080856 (p), -0.801784 (r)
=== k: 10, q: 123, sample size: 2 ===
[two-tailed MWU] UserKNN+Reuse: 0.000000 (U), 0.245278 (p), -0.774597 (r)
[two-tailed MWU] Popularity: 0.000000 (U), 0.245278 (p), -0.774597 (r)
[two-tailed MWU] Popularity+Reuse: 0.000000 (U), 0.245278 (p), -0.774597 (r)
[two-tailed MWU] Gain: 0.000000 (U), 0.245278 (p), -0.774597 (r)
[two-tailed MWU] Gain+Reuse: 0.000000 (U), 0.245278 (p), -0.774597 (r)
=== k: 10, q: 124, sample size: 1 ===
[two-tailed MWU] UserKNN+Reuse: 0.000000 (U), 1.000000 (p), -0.707107 (r)
[two-tailed MWU] Popularity: 0.000000 (U), 1.000000 (p), -0.707107 (r)
[two-tailed MWU] Popularity+Reuse: 0.000000 (U), 1.000000 (p), -0.707107 (r)
[two-tailed MWU] Gain: 0.000000 (U), 1.000000 (p), -0.707107 (r)
[two-tailed MWU] Gain+Reuse: 0.000000 (U), 1.000000 (p), -0.707107 (r)
=== k: 10, q: 125, sample size: 1 ===
[two-tailed MWU] UserKNN+Reuse: 0.000000 (U), 1.000000 (p), -0.707107 (r)
[two-tailed MWU] Popularity: 0.000000 (U), 1.000000 (p), -0.707107 (r)
[two-tailed MWU] Popularity+Reuse: 0.000000 (U), 1.000000 (p), -0.707107 (r)
[two-tailed MWU] Gain: 0.000000 (U), 1.000000 (p), -0.707107 (r)
[two-tailed MWU] Gain+Reuse: 0.000000 (U), 1.000000 (p), -0.707107 (r)
=== k: 10, q: 126, sample size: 1 ===
[two-tailed MWU] UserKNN+Reuse: 0.000000 (U), 1.000000 (p), -0.707107 (r)
[two-tailed MWU] Popularity: 0.000000 (U), 1.000000 (p), -0.707107 (r)
[two-tailed MWU] Popularity+Reuse: 0.000000 (U), 1.000000 (p), -0.707107 (r)
[two-tailed MWU] Gain: 0.000000 (U), 1.000000 (p), -0.707107 (r)
[two-tailed MWU] Gain+Reuse: 0.000000 (U), 1.000000 (p), -0.707107 (r)
=== k: 10, q: 127, sample size: 1 ===
[two-tailed MWU] UserKNN+Reuse: 0.000000 (U), 1.000000 (p), -0.707107 (r)
[two-tailed MWU] Popularity: 0.000000 (U), 1.000000 (p), -0.707107 (r)
[two-tailed MWU] Popularity+Reuse: 0.000000 (U), 1.000000 (p), -0.707107 (r)
[two-tailed MWU] Gain: 0.000000 (U), 1.000000 (p), -0.707107 (r)
[two-tailed MWU] Gain+Reuse: 0.000000 (U), 1.000000 (p), -0.707107 (r)
=== k: 10, q: 128, sample size: 1 ===
[two-tailed MWU] UserKNN+Reuse: 0.000000 (U), 1.000000 (p), -0.707107 (r)
[two-tailed MWU] Popularity: 0.000000 (U), 1.000000 (p), -0.707107 (r)
[two-tailed MWU] Popularity+Reuse: 0.000000 (U), 1.000000 (p), -0.707107 (r)
[two-tailed MWU] Gain: 0.000000 (U), 1.000000 (p), -0.707107 (r)
[two-tailed MWU] Gain+Reuse: 0.000000 (U), 1.000000 (p), -0.707107 (r)
=== k: 10, q: 129, sample size: 1 ===
[two-tailed MWU] UserKNN+Reuse: 0.000000 (U), 1.000000 (p), -0.707107 (r)
[two-tailed MWU] Popularity: 0.000000 (U), 1.000000 (p), -0.707107 (r)
[two-tailed MWU] Popularity+Reuse: 0.000000 (U), 1.000000 (p), -0.707107 (r)
[two-tailed MWU] Gain: 0.000000 (U), 1.000000 (p), -0.707107 (r)
[two-tailed MWU] Gain+Reuse: 0.000000 (U), 1.000000 (p), -0.707107 (r)

=== k: 15, q: 1, sample size: 941 ===
[two-tailed MWU] UserKNN+Reuse k=15: No Difference
[two-tailed MWU] Popularity k=15: No Difference
[two-tailed MWU] Popularity+Reuse k=15: No Difference
[two-tailed MWU] Gain k=15: No Difference
[two-tailed MWU] Gain+Reuse k=15: No Difference
=== k: 15, q: 2, sample size: 933 ===
[two-tailed MWU] UserKNN+Reuse: 304406.000000 (U), 0.000000 (p), -0.260265 (r)
[two-tailed MWU] Popularity: 232271.500000 (U), 0.000000 (p), -0.403756 (r)
[two-tailed MWU] Popularity+Reuse: 158925.000000 (U), 0.000000 (p), -0.549658 (r)
[two-tailed MWU] Gain: 181683.500000 (U), 0.000000 (p), -0.504387 (r)
[two-tailed MWU] Gain+Reuse: 131236.000000 (U), 0.000000 (p), -0.604737 (r)
=== k: 15, q: 3, sample size: 914 ===
[two-tailed MWU] UserKNN+Reuse: 188278.500000 (U), 0.000000 (p), -0.475532 (r)
[two-tailed MWU] Popularity: 143065.500000 (U), 0.000000 (p), -0.569248 (r)
[two-tailed MWU] Popularity+Reuse: 60446.500000 (U), 0.000000 (p), -0.740497 (r)
[two-tailed MWU] Gain: 92224.500000 (U), 0.000000 (p), -0.674629 (r)
[two-tailed MWU] Gain+Reuse: 42791.000000 (U), 0.000000 (p), -0.777093 (r)
=== k: 15, q: 4, sample size: 874 ===
[two-tailed MWU] UserKNN+Reuse: 112122.500000 (U), 0.000000 (p), -0.611618 (r)
[two-tailed MWU] Popularity: 92865.000000 (U), 0.000000 (p), -0.655271 (r)
[two-tailed MWU] Popularity+Reuse: 22999.500000 (U), 0.000000 (p), -0.813642 (r)
[two-tailed MWU] Gain: 50316.000000 (U), 0.000000 (p), -0.751721 (r)
[two-tailed MWU] Gain+Reuse: 13888.500000 (U), 0.000000 (p), -0.834295 (r)
=== k: 15, q: 5, sample size: 821 ===
[two-tailed MWU] UserKNN+Reuse: 61567.000000 (U), 0.000000 (p), -0.707604 (r)
[two-tailed MWU] Popularity: 55043.500000 (U), 0.000000 (p), -0.724362 (r)
[two-tailed MWU] Popularity+Reuse: 8804.000000 (U), 0.000000 (p), -0.843145 (r)
[two-tailed MWU] Gain: 24173.500000 (U), 0.000000 (p), -0.803663 (r)
[two-tailed MWU] Gain+Reuse: 5322.000000 (U), 0.000000 (p), -0.852090 (r)
=== k: 15, q: 6, sample size: 761 ===
[two-tailed MWU] UserKNN+Reuse: 37389.000000 (U), 0.000000 (p), -0.753954 (r)
[two-tailed MWU] Popularity: 36584.500000 (U), 0.000000 (p), -0.756359 (r)
[two-tailed MWU] Popularity+Reuse: 3429.500000 (U), 0.000000 (p), -0.855487 (r)
[two-tailed MWU] Gain: 14211.500000 (U), 0.000000 (p), -0.823251 (r)
[two-tailed MWU] Gain+Reuse: 2205.500000 (U), 0.000000 (p), -0.859147 (r)
=== k: 15, q: 7, sample size: 710 ===
[two-tailed MWU] UserKNN+Reuse: 22762.000000 (U), 0.000000 (p), -0.787540 (r)
[two-tailed MWU] Popularity: 24785.000000 (U), 0.000000 (p), -0.780591 (r)
[two-tailed MWU] Popularity+Reuse: 2058.000000 (U), 0.000000 (p), -0.858652 (r)
[two-tailed MWU] Gain: 8426.500000 (U), 0.000000 (p), -0.836778 (r)
[two-tailed MWU] Gain+Reuse: 1211.000000 (U), 0.000000 (p), -0.861561 (r)
=== k: 15, q: 8, sample size: 662 ===
[two-tailed MWU] UserKNN+Reuse: 13756.000000 (U), 0.000000 (p), -0.811352 (r)
[two-tailed MWU] Popularity: 14973.000000 (U), 0.000000 (p), -0.806544 (r)
[two-tailed MWU] Popularity+Reuse: 529.500000 (U), 0.000000 (p), -0.863607 (r)
[two-tailed MWU] Gain: 4504.500000 (U), 0.000000 (p), -0.847902 (r)
[two-tailed MWU] Gain+Reuse: 253.500000 (U), 0.000000 (p), -0.864697 (r)
=== k: 15, q: 9, sample size: 627 ===
[two-tailed MWU] UserKNN+Reuse: 8383.500000 (U), 0.000000 (p), -0.828759 (r)
[two-tailed MWU] Popularity: 10722.500000 (U), 0.000000 (p), -0.818458 (r)
[two-tailed MWU] Popularity+Reuse: 329.500000 (U), 0.000000 (p), -0.864229 (r)
[two-tailed MWU] Gain: 3080.000000 (U), 0.000000 (p), -0.852116 (r)
[two-tailed MWU] Gain+Reuse: 171.000000 (U), 0.000000 (p), -0.864927 (r)
=== k: 15, q: 10, sample size: 582 ===
[two-tailed MWU] UserKNN+Reuse: 4509.000000 (U), 0.000000 (p), -0.842607 (r)
[two-tailed MWU] Popularity: 7570.000000 (U), 0.000000 (p), -0.826961 (r)
[two-tailed MWU] Popularity+Reuse: 92.000000 (U), 0.000000 (p), -0.865183 (r)
[two-tailed MWU] Gain: 2226.500000 (U), 0.000000 (p), -0.854273 (r)
[two-tailed MWU] Gain+Reuse: 64.000000 (U), 0.000000 (p), -0.865327 (r)
=== k: 15, q: 11, sample size: 548 ===
[two-tailed MWU] UserKNN+Reuse: 3004.500000 (U), 0.000000 (p), -0.848310 (r)
[two-tailed MWU] Popularity: 5326.000000 (U), 0.000000 (p), -0.834926 (r)
[two-tailed MWU] Popularity+Reuse: 46.000000 (U), 0.000000 (p), -0.865365 (r)
[two-tailed MWU] Gain: 1427.500000 (U), 0.000000 (p), -0.857401 (r)
[two-tailed MWU] Gain+Reuse: 30.000000 (U), 0.000000 (p), -0.865458 (r)
=== k: 15, q: 12, sample size: 511 ===
[two-tailed MWU] UserKNN+Reuse: 1765.500000 (U), 0.000000 (p), -0.853897 (r)
[two-tailed MWU] Popularity: 3669.000000 (U), 0.000000 (p), -0.841277 (r)
[two-tailed MWU] Popularity+Reuse: 58.500000 (U), 0.000000 (p), -0.865214 (r)
[two-tailed MWU] Gain: 939.500000 (U), 0.000000 (p), -0.859373 (r)
[two-tailed MWU] Gain+Reuse: 24.000000 (U), 0.000000 (p), -0.865443 (r)
=== k: 15, q: 13, sample size: 486 ===
[two-tailed MWU] UserKNN+Reuse: 1718.500000 (U), 0.000000 (p), -0.852985 (r)
[two-tailed MWU] Popularity: 2548.000000 (U), 0.000000 (p), -0.846905 (r)
[two-tailed MWU] Popularity+Reuse: 55.500000 (U), 0.000000 (p), -0.865173 (r)
[two-tailed MWU] Gain: 611.000000 (U), 0.000000 (p), -0.861102 (r)
[two-tailed MWU] Gain+Reuse: 32.000000 (U), 0.000000 (p), -0.865346 (r)
=== k: 15, q: 14, sample size: 454 ===
[two-tailed MWU] UserKNN+Reuse: 1451.000000 (U), 0.000000 (p), -0.853362 (r)
[two-tailed MWU] Popularity: 1921.500000 (U), 0.000000 (p), -0.849411 (r)
[two-tailed MWU] Popularity+Reuse: 33.500000 (U), 0.000000 (p), -0.865268 (r)
[two-tailed MWU] Gain: 484.500000 (U), 0.000000 (p), -0.861480 (r)
[two-tailed MWU] Gain+Reuse: 16.000000 (U), 0.000000 (p), -0.865415 (r)
=== k: 15, q: 15, sample size: 436 ===
[two-tailed MWU] UserKNN+Reuse: 1243.000000 (U), 0.000000 (p), -0.854210 (r)
[two-tailed MWU] Popularity: 1534.000000 (U), 0.000000 (p), -0.851560 (r)
[two-tailed MWU] Popularity+Reuse: 30.000000 (U), 0.000000 (p), -0.865256 (r)
[two-tailed MWU] Gain: 409.000000 (U), 0.000000 (p), -0.861805 (r)
[two-tailed MWU] Gain+Reuse: 19.000000 (U), 0.000000 (p), -0.865356 (r)
=== k: 15, q: 16, sample size: 418 ===
[two-tailed MWU] UserKNN+Reuse: 996.000000 (U), 0.000000 (p), -0.855640 (r)
[two-tailed MWU] Popularity: 1394.500000 (U), 0.000000 (p), -0.851692 (r)
[two-tailed MWU] Popularity+Reuse: 21.000000 (U), 0.000000 (p), -0.865300 (r)
[two-tailed MWU] Gain: 342.000000 (U), 0.000000 (p), -0.862120 (r)
[two-tailed MWU] Gain+Reuse: 13.500000 (U), 0.000000 (p), -0.865374 (r)
=== k: 15, q: 17, sample size: 397 ===
[two-tailed MWU] UserKNN+Reuse: 676.000000 (U), 0.000000 (p), -0.858056 (r)
[two-tailed MWU] Popularity: 1083.000000 (U), 0.000000 (p), -0.853586 (r)
[two-tailed MWU] Popularity+Reuse: 8.500000 (U), 0.000000 (p), -0.865387 (r)
[two-tailed MWU] Gain: 193.000000 (U), 0.000000 (p), -0.863361 (r)
[two-tailed MWU] Gain+Reuse: 3.500000 (U), 0.000000 (p), -0.865442 (r)
=== k: 15, q: 18, sample size: 385 ===
[two-tailed MWU] UserKNN+Reuse: 530.000000 (U), 0.000000 (p), -0.859274 (r)
[two-tailed MWU] Popularity: 799.000000 (U), 0.000000 (p), -0.856133 (r)
[two-tailed MWU] Popularity+Reuse: 3.500000 (U), 0.000000 (p), -0.865423 (r)
[two-tailed MWU] Gain: 162.500000 (U), 0.000000 (p), -0.863566 (r)
[two-tailed MWU] Gain+Reuse: 2.000000 (U), 0.000000 (p), -0.865440 (r)
=== k: 15, q: 19, sample size: 372 ===
[two-tailed MWU] UserKNN+Reuse: 431.500000 (U), 0.000000 (p), -0.860047 (r)
[two-tailed MWU] Popularity: 533.500000 (U), 0.000000 (p), -0.858771 (r)
[two-tailed MWU] Popularity+Reuse: 2.000000 (U), 0.000000 (p), -0.865419 (r)
[two-tailed MWU] Gain: 125.500000 (U), 0.000000 (p), -0.863874 (r)
[two-tailed MWU] Gain+Reuse: 2.000000 (U), 0.000000 (p), -0.865419 (r)
=== k: 15, q: 20, sample size: 356 ===
[two-tailed MWU] UserKNN+Reuse: 368.000000 (U), 0.000000 (p), -0.860392 (r)
[two-tailed MWU] Popularity: 369.000000 (U), 0.000000 (p), -0.860378 (r)
[two-tailed MWU] Popularity+Reuse: 4.000000 (U), 0.000000 (p), -0.865363 (r)
[two-tailed MWU] Gain: 125.000000 (U), 0.000000 (p), -0.863711 (r)
[two-tailed MWU] Gain+Reuse: 3.000000 (U), 0.000000 (p), -0.865377 (r)
=== k: 15, q: 21, sample size: 338 ===
[two-tailed MWU] UserKNN+Reuse: 275.000000 (U), 0.000000 (p), -0.861219 (r)
[two-tailed MWU] Popularity: 305.000000 (U), 0.000000 (p), -0.860765 (r)
[two-tailed MWU] Popularity+Reuse: 3.000000 (U), 0.000000 (p), -0.865340 (r)
[two-tailed MWU] Gain: 103.500000 (U), 0.000000 (p), -0.863818 (r)
[two-tailed MWU] Gain+Reuse: 2.000000 (U), 0.000000 (p), -0.865355 (r)
=== k: 15, q: 22, sample size: 326 ===
[two-tailed MWU] UserKNN+Reuse: 322.500000 (U), 0.000000 (p), -0.860110 (r)
[two-tailed MWU] Popularity: 360.000000 (U), 0.000000 (p), -0.859499 (r)
[two-tailed MWU] Popularity+Reuse: 7.000000 (U), 0.000000 (p), -0.865248 (r)
[two-tailed MWU] Gain: 151.500000 (U), 0.000000 (p), -0.862895 (r)
[two-tailed MWU] Gain+Reuse: 5.500000 (U), 0.000000 (p), -0.865272 (r)
=== k: 15, q: 23, sample size: 313 ===
[two-tailed MWU] UserKNN+Reuse: 254.500000 (U), 0.000000 (p), -0.860839 (r)
[two-tailed MWU] Popularity: 298.000000 (U), 0.000000 (p), -0.860070 (r)
[two-tailed MWU] Popularity+Reuse: 6.000000 (U), 0.000000 (p), -0.865229 (r)
[two-tailed MWU] Gain: 118.500000 (U), 0.000000 (p), -0.863241 (r)
[two-tailed MWU] Gain+Reuse: 4.000000 (U), 0.000000 (p), -0.865264 (r)
=== k: 15, q: 24, sample size: 300 ===
[two-tailed MWU] UserKNN+Reuse: 237.000000 (U), 0.000000 (p), -0.860747 (r)
[two-tailed MWU] Popularity: 292.000000 (U), 0.000000 (p), -0.859690 (r)
[two-tailed MWU] Popularity+Reuse: 4.000000 (U), 0.000000 (p), -0.865228 (r)
[two-tailed MWU] Gain: 109.500000 (U), 0.000000 (p), -0.863199 (r)
[two-tailed MWU] Gain+Reuse: 3.000000 (U), 0.000000 (p), -0.865247 (r)
=== k: 15, q: 25, sample size: 293 ===
[two-tailed MWU] UserKNN+Reuse: 195.500000 (U), 0.000000 (p), -0.861346 (r)
[two-tailed MWU] Popularity: 265.500000 (U), 0.000000 (p), -0.859935 (r)
[two-tailed MWU] Popularity+Reuse: 4.500000 (U), 0.000000 (p), -0.865197 (r)
[two-tailed MWU] Gain: 99.500000 (U), 0.000000 (p), -0.863282 (r)
[two-tailed MWU] Gain+Reuse: 2.500000 (U), 0.000000 (p), -0.865237 (r)
=== k: 15, q: 26, sample size: 278 ===
[two-tailed MWU] UserKNN+Reuse: 182.000000 (U), 0.000000 (p), -0.861172 (r)
[two-tailed MWU] Popularity: 280.000000 (U), 0.000000 (p), -0.858978 (r)
[two-tailed MWU] Popularity+Reuse: 3.500000 (U), 0.000000 (p), -0.865169 (r)
[two-tailed MWU] Gain: 104.000000 (U), 0.000000 (p), -0.862919 (r)
[two-tailed MWU] Gain+Reuse: 2.000000 (U), 0.000000 (p), -0.865203 (r)
=== k: 15, q: 27, sample size: 270 ===
[two-tailed MWU] UserKNN+Reuse: 152.500000 (U), 0.000000 (p), -0.861605 (r)
[two-tailed MWU] Popularity: 241.500000 (U), 0.000000 (p), -0.859492 (r)
[two-tailed MWU] Popularity+Reuse: 4.500000 (U), 0.000000 (p), -0.865118 (r)
[two-tailed MWU] Gain: 78.000000 (U), 0.000000 (p), -0.863373 (r)
[two-tailed MWU] Gain+Reuse: 2.000000 (U), 0.000000 (p), -0.865177 (r)
=== k: 15, q: 28, sample size: 258 ===
[two-tailed MWU] UserKNN+Reuse: 125.000000 (U), 0.000000 (p), -0.861938 (r)
[two-tailed MWU] Popularity: 125.000000 (U), 0.000000 (p), -0.861938 (r)
[two-tailed MWU] Popularity+Reuse: 3.000000 (U), 0.000000 (p), -0.865109 (r)
[two-tailed MWU] Gain: 58.500000 (U), 0.000000 (p), -0.863667 (r)
[two-tailed MWU] Gain+Reuse: 2.000000 (U), 0.000000 (p), -0.865135 (r)
=== k: 15, q: 29, sample size: 252 ===
[two-tailed MWU] UserKNN+Reuse: 58.000000 (U), 0.000000 (p), -0.863587 (r)
[two-tailed MWU] Popularity: 66.500000 (U), 0.000000 (p), -0.863356 (r)
[two-tailed MWU] Popularity+Reuse: 0.000000 (U), 0.000000 (p), -0.865168 (r)
[two-tailed MWU] Gain: 15.500000 (U), 0.000000 (p), -0.864745 (r)
[two-tailed MWU] Gain+Reuse: 0.000000 (U), 0.000000 (p), -0.865168 (r)
=== k: 15, q: 30, sample size: 245 ===
[two-tailed MWU] UserKNN+Reuse: 31.500000 (U), 0.000000 (p), -0.864235 (r)
[two-tailed MWU] Popularity: 48.000000 (U), 0.000000 (p), -0.863759 (r)
[two-tailed MWU] Popularity+Reuse: 0.000000 (U), 0.000000 (p), -0.865143 (r)
[two-tailed MWU] Gain: 10.000000 (U), 0.000000 (p), -0.864855 (r)
[two-tailed MWU] Gain+Reuse: 0.000000 (U), 0.000000 (p), -0.865143 (r)
=== k: 15, q: 31, sample size: 239 ===
[two-tailed MWU] UserKNN+Reuse: 40.000000 (U), 0.000000 (p), -0.863909 (r)
[two-tailed MWU] Popularity: 60.000000 (U), 0.000000 (p), -0.863303 (r)
[two-tailed MWU] Popularity+Reuse: 0.000000 (U), 0.000000 (p), -0.865121 (r)
[two-tailed MWU] Gain: 16.500000 (U), 0.000000 (p), -0.864621 (r)
[two-tailed MWU] Gain+Reuse: 0.000000 (U), 0.000000 (p), -0.865121 (r)
=== k: 15, q: 32, sample size: 233 ===
[two-tailed MWU] UserKNN+Reuse: 65.000000 (U), 0.000000 (p), -0.863026 (r)
[two-tailed MWU] Popularity: 94.500000 (U), 0.000000 (p), -0.862086 (r)
[two-tailed MWU] Popularity+Reuse: 1.000000 (U), 0.000000 (p), -0.865066 (r)
[two-tailed MWU] Gain: 32.500000 (U), 0.000000 (p), -0.864062 (r)
[two-tailed MWU] Gain+Reuse: 1.000000 (U), 0.000000 (p), -0.865066 (r)
=== k: 15, q: 33, sample size: 216 ===
[two-tailed MWU] UserKNN+Reuse: 61.000000 (U), 0.000000 (p), -0.862763 (r)
[two-tailed MWU] Popularity: 65.500000 (U), 0.000000 (p), -0.862596 (r)
[two-tailed MWU] Popularity+Reuse: 1.000000 (U), 0.000000 (p), -0.864988 (r)
[two-tailed MWU] Gain: 21.000000 (U), 0.000000 (p), -0.864246 (r)
[two-tailed MWU] Gain+Reuse: 0.000000 (U), 0.000000 (p), -0.865025 (r)
=== k: 15, q: 34, sample size: 209 ===
[two-tailed MWU] UserKNN+Reuse: 46.500000 (U), 0.000000 (p), -0.863150 (r)
[two-tailed MWU] Popularity: 58.500000 (U), 0.000000 (p), -0.862674 (r)
[two-tailed MWU] Popularity+Reuse: 1.000000 (U), 0.000000 (p), -0.864952 (r)
[two-tailed MWU] Gain: 19.000000 (U), 0.000000 (p), -0.864239 (r)
[two-tailed MWU] Gain+Reuse: 0.000000 (U), 0.000000 (p), -0.864991 (r)
=== k: 15, q: 35, sample size: 200 ===
[two-tailed MWU] UserKNN+Reuse: 31.000000 (U), 0.000000 (p), -0.863604 (r)
[two-tailed MWU] Popularity: 46.500000 (U), 0.000000 (p), -0.862934 (r)
[two-tailed MWU] Popularity+Reuse: 0.000000 (U), 0.000000 (p), -0.864945 (r)
[two-tailed MWU] Gain: 12.000000 (U), 0.000000 (p), -0.864426 (r)
[two-tailed MWU] Gain+Reuse: 0.000000 (U), 0.000000 (p), -0.864945 (r)
=== k: 15, q: 36, sample size: 191 ===
[two-tailed MWU] UserKNN+Reuse: 30.000000 (U), 0.000000 (p), -0.863472 (r)
[two-tailed MWU] Popularity: 46.000000 (U), 0.000000 (p), -0.862713 (r)
[two-tailed MWU] Popularity+Reuse: 0.000000 (U), 0.000000 (p), -0.864894 (r)
[two-tailed MWU] Gain: 16.000000 (U), 0.000000 (p), -0.864135 (r)
[two-tailed MWU] Gain+Reuse: 0.000000 (U), 0.000000 (p), -0.864894 (r)
=== k: 15, q: 37, sample size: 184 ===
[two-tailed MWU] UserKNN+Reuse: 24.500000 (U), 0.000000 (p), -0.863599 (r)
[two-tailed MWU] Popularity: 44.500000 (U), 0.000000 (p), -0.862578 (r)
[two-tailed MWU] Popularity+Reuse: 0.000000 (U), 0.000000 (p), -0.864851 (r)
[two-tailed MWU] Gain: 12.000000 (U), 0.000000 (p), -0.864238 (r)
[two-tailed MWU] Gain+Reuse: 0.000000 (U), 0.000000 (p), -0.864851 (r)
=== k: 15, q: 38, sample size: 173 ===
[two-tailed MWU] UserKNN+Reuse: 23.500000 (U), 0.000000 (p), -0.863419 (r)
[two-tailed MWU] Popularity: 45.000000 (U), 0.000000 (p), -0.862176 (r)
[two-tailed MWU] Popularity+Reuse: 0.000000 (U), 0.000000 (p), -0.864777 (r)
[two-tailed MWU] Gain: 12.000000 (U), 0.000000 (p), -0.864083 (r)
[two-tailed MWU] Gain+Reuse: 0.000000 (U), 0.000000 (p), -0.864777 (r)
=== k: 15, q: 39, sample size: 167 ===
[two-tailed MWU] UserKNN+Reuse: 20.500000 (U), 0.000000 (p), -0.863461 (r)
[two-tailed MWU] Popularity: 35.500000 (U), 0.000000 (p), -0.862530 (r)
[two-tailed MWU] Popularity+Reuse: 0.000000 (U), 0.000000 (p), -0.864732 (r)
[two-tailed MWU] Gain: 8.000000 (U), 0.000000 (p), -0.864236 (r)
[two-tailed MWU] Gain+Reuse: 0.000000 (U), 0.000000 (p), -0.864732 (r)
=== k: 15, q: 40, sample size: 156 ===
[two-tailed MWU] UserKNN+Reuse: 19.000000 (U), 0.000000 (p), -0.863291 (r)
[two-tailed MWU] Popularity: 15.000000 (U), 0.000000 (p), -0.863575 (r)
[two-tailed MWU] Popularity+Reuse: 0.000000 (U), 0.000000 (p), -0.864641 (r)
[two-tailed MWU] Gain: 7.000000 (U), 0.000000 (p), -0.864143 (r)
[two-tailed MWU] Gain+Reuse: 0.000000 (U), 0.000000 (p), -0.864641 (r)
=== k: 15, q: 41, sample size: 151 ===
[two-tailed MWU] UserKNN+Reuse: 20.500000 (U), 0.000000 (p), -0.863040 (r)
[two-tailed MWU] Popularity: 30.500000 (U), 0.000000 (p), -0.862282 (r)
[two-tailed MWU] Popularity+Reuse: 0.000000 (U), 0.000000 (p), -0.864595 (r)
[two-tailed MWU] Gain: 10.500000 (U), 0.000000 (p), -0.863799 (r)
[two-tailed MWU] Gain+Reuse: 0.000000 (U), 0.000000 (p), -0.864595 (r)
=== k: 15, q: 42, sample size: 141 ===
[two-tailed MWU] UserKNN+Reuse: 26.000000 (U), 0.000000 (p), -0.862233 (r)
[two-tailed MWU] Popularity: 33.000000 (U), 0.000000 (p), -0.861624 (r)
[two-tailed MWU] Popularity+Reuse: 0.000000 (U), 0.000000 (p), -0.864494 (r)
[two-tailed MWU] Gain: 14.000000 (U), 0.000000 (p), -0.863276 (r)
[two-tailed MWU] Gain+Reuse: 0.000000 (U), 0.000000 (p), -0.864494 (r)
=== k: 15, q: 43, sample size: 136 ===
[two-tailed MWU] UserKNN+Reuse: 23.000000 (U), 0.000000 (p), -0.862288 (r)
[two-tailed MWU] Popularity: 32.000000 (U), 0.000000 (p), -0.861447 (r)
[two-tailed MWU] Popularity+Reuse: 0.000000 (U), 0.000000 (p), -0.864438 (r)
[two-tailed MWU] Gain: 14.500000 (U), 0.000000 (p), -0.863082 (r)
[two-tailed MWU] Gain+Reuse: 0.000000 (U), 0.000000 (p), -0.864438 (r)
=== k: 15, q: 44, sample size: 129 ===
[two-tailed MWU] UserKNN+Reuse: 17.000000 (U), 0.000000 (p), -0.862586 (r)
[two-tailed MWU] Popularity: 34.500000 (U), 0.000000 (p), -0.860768 (r)
[two-tailed MWU] Popularity+Reuse: 0.000000 (U), 0.000000 (p), -0.864352 (r)
[two-tailed MWU] Gain: 15.000000 (U), 0.000000 (p), -0.862794 (r)
[two-tailed MWU] Gain+Reuse: 0.000000 (U), 0.000000 (p), -0.864352 (r)
=== k: 15, q: 45, sample size: 122 ===
[two-tailed MWU] UserKNN+Reuse: 15.500000 (U), 0.000000 (p), -0.862456 (r)
[two-tailed MWU] Popularity: 41.000000 (U), 0.000000 (p), -0.859495 (r)
[two-tailed MWU] Popularity+Reuse: 0.000000 (U), 0.000000 (p), -0.864256 (r)
[two-tailed MWU] Gain: 16.500000 (U), 0.000000 (p), -0.862340 (r)
[two-tailed MWU] Gain+Reuse: 0.000000 (U), 0.000000 (p), -0.864256 (r)
=== k: 15, q: 46, sample size: 116 ===
[two-tailed MWU] UserKNN+Reuse: 12.000000 (U), 0.000000 (p), -0.862624 (r)
[two-tailed MWU] Popularity: 37.000000 (U), 0.000000 (p), -0.859413 (r)
[two-tailed MWU] Popularity+Reuse: 0.000000 (U), 0.000000 (p), -0.864165 (r)
[two-tailed MWU] Gain: 12.500000 (U), 0.000000 (p), -0.862559 (r)
[two-tailed MWU] Gain+Reuse: 0.000000 (U), 0.000000 (p), -0.864165 (r)
=== k: 15, q: 47, sample size: 111 ===
