=== [Accuracy] H0: UserKNN vs. ReuseKNN ===
[one-tailed MWU] UserKNN+Reuse k=5: 198216456.500000 (U), 0.061224 (p), -0.007723 (r)
[two-tailed MWU] Gain k=10: 182206.000000 (U), 0.000000 (p), -0.510995 (r)
[two-tailed MWU] Gain+Reuse k=10: 202767.000000 (U), 0.000000 (p), -0.470957 (r)

[two-tailed MWU] UserKNN+Reuse k=15: 373234.500000 (U), 0.000000 (p), -0.139014 (r)
[two-tailed MWU] Popularity k=15: 162603.500000 (U), 0.000000 (p), -0.549166 (r)
[two-tailed MWU] Popularity+Reuse k=15: 182892.500000 (U), 0.000000 (p), -0.509658 (r)
[two-tailed MWU] Gain k=15: 195990.000000 (U), 0.000000 (p), -0.484154 (r)
[two-tailed MWU] Gain+Reuse k=15: 209048.500000 (U), 0.000000 (p), -0.458726 (r)

[two-tailed MWU] UserKNN+Reuse k=20: 386884.000000 (U), 0.000000 (p), -0.112435 (r)
[two-tailed MWU] Popularity k=20: 176490.500000 (U), 0.000000 (p), -0.522124 (r)
[two-tailed MWU] Popularity+Reuse k=20: 197538.500000 (U), 0.000000 (p), -0.481139 (r)
[two-tailed MWU] Gain k=20: 214932.500000 (U), 0.000000 (p), -0.447268 (r)
[two-tailed MWU] Gain+Reuse k=20: 227202.500000 (U), 0.000000 (p), -0.423375 (r)

[two-tailed MWU] UserKNN+Reuse k=25: 405810.500000 (U), 0.000000 (p), -0.075581 (r)
[two-tailed MWU] Popularity k=25: 194316.000000 (U), 0.000000 (p), -0.487414 (r)
[two-tailed MWU] Popularity+Reuse k=25: 216471.500000 (U), 0.000000 (p), -0.444271 (r)
[two-tailed MWU] Gain k=25: 231017.000000 (U), 0.000000 (p), -0.415948 (r)
[two-tailed MWU] Gain+Reuse k=25: 244431.500000 (U), 0.000000 (p), -0.389826 (r)

[two-tailed MWU] UserKNN+Reuse k=30: 423350.500000 (U), 0.000000 (p), -0.041426 (r)
[two-tailed MWU] Popularity k=30: 215944.000000 (U), 0.000000 (p), -0.445299 (r)
[two-tailed MWU] Popularity+Reuse k=30: 236792.500000 (U), 0.000000 (p), -0.404701 (r)
[two-tailed MWU] Gain k=30: 259049.500000 (U), 0.000000 (p), -0.361361 (r)
[two-tailed MWU] Gain+Reuse k=30: 269947.500000 (U), 0.000000 (p), -0.340140 (r)

=== [Neighborhood Growth] H0: UserKNN vs. ReuseKNN ===
[one-tailed MWU] UserKNN+Reuse k=5: 3327.500000 (U), 0.000000 (p), -0.612243 (r)
[one-tailed MWU] Popularity k=5: 5836.500000 (U), 0.000000 (p), -0.421965 (r)
[one-tailed MWU] Popularity+Reuse k=5: 2804.500000 (U), 0.000000 (p), -0.651906 (r)
[one-tailed MWU] Gain k=5: 5243.500000 (U), 0.000000 (p), -0.466937 (r)
[one-tailed MWU] Gain+Reuse k=5: 2752.500000 (U), 0.000000 (p), -0.655850 (r)

[one-tailed MWU] UserKNN+Reuse k=10: 3018.500000 (U), 0.000000 (p), -0.635677 (r)
[one-tailed MWU] Popularity k=10: 5461.500000 (U), 0.000000 (p), -0.450404 (r)
[one-tailed MWU] Popularity+Reuse k=10: 2495.500000 (U), 0.000000 (p), -0.675341 (r)
[one-tailed MWU] Gain k=10: 5126.500000 (U), 0.000000 (p), -0.475810 (r)
[one-tailed MWU] Gain+Reuse k=10: 2504.500000 (U), 0.000000 (p), -0.674658 (r)

[one-tailed MWU] UserKNN+Reuse k=15: 2918.500000 (U), 0.000000 (p), -0.643261 (r)
[one-tailed MWU] Popularity k=15: 4321.500000 (U), 0.000000 (p), -0.536860 (r)
[one-tailed MWU] Popularity+Reuse k=15: 2405.500000 (U), 0.000000 (p), -0.682166 (r)
[one-tailed MWU] Gain k=15: 4018.500000 (U), 0.000000 (p), -0.559839 (r)
[one-tailed MWU] Gain+Reuse k=15: 2402.500000 (U), 0.000000 (p), -0.682393 (r)

[one-tailed MWU] UserKNN+Reuse k=20: 3048.500000 (U), 0.000000 (p), -0.633402 (r)
[one-tailed MWU] Popularity k=20: 3975.500000 (U), 0.000000 (p), -0.563100 (r)
[one-tailed MWU] Popularity+Reuse k=20: 2533.500000 (U), 0.000000 (p), -0.672459 (r)
[one-tailed MWU] Gain k=20: 3928.500000 (U), 0.000000 (p), -0.566664 (r)
[one-tailed MWU] Gain+Reuse k=20: 2511.500000 (U), 0.000000 (p), -0.674127 (r)

[one-tailed MWU] UserKNN+Reuse k=25: 3010.500000 (U), 0.000000 (p), -0.636284 (r)
[one-tailed MWU] Popularity k=25: 3669.500000 (U), 0.000000 (p), -0.586306 (r)
[one-tailed MWU] Popularity+Reuse k=25: 2532.500000 (U), 0.000000 (p), -0.672535 (r)
[one-tailed MWU] Gain k=25: 3630.500000 (U), 0.000000 (p), -0.589264 (r)
[one-tailed MWU] Gain+Reuse k=25: 2529.500000 (U), 0.000000 (p), -0.672762 (r)

[one-tailed MWU] UserKNN+Reuse k=30: 2869.500000 (U), 0.000000 (p), -0.646977 (r)
[one-tailed MWU] Popularity k=30: 3406.500000 (U), 0.000000 (p), -0.606252 (r)
[one-tailed MWU] Popularity+Reuse k=30: 2310.500000 (U), 0.000000 (p), -0.689371 (r)
[one-tailed MWU] Gain k=30: 3359.500000 (U), 0.000000 (p), -0.609816 (r)
[one-tailed MWU] Gain+Reuse k=30: 2356.500000 (U), 0.000000 (p), -0.685882 (r)

[two-tailed MWU] UserKNN+Reuse k=5: 3327.500000 (U), 0.000000 (p), -0.612243 (r)
[two-tailed MWU] Popularity k=5: 5836.500000 (U), 0.000000 (p), -0.421965 (r)
[two-tailed MWU] Popularity+Reuse k=5: 2804.500000 (U), 0.000000 (p), -0.651906 (r)
[two-tailed MWU] Gain k=5: 5243.500000 (U), 0.000000 (p), -0.466937 (r)
[two-tailed MWU] Gain+Reuse k=5: 2752.500000 (U), 0.000000 (p), -0.655850 (r)

[two-tailed MWU] UserKNN+Reuse k=10: 3018.500000 (U), 0.000000 (p), -0.635677 (r)
[two-tailed MWU] Popularity k=10: 5461.500000 (U), 0.000000 (p), -0.450404 (r)
[two-tailed MWU] Popularity+Reuse k=10: 2495.500000 (U), 0.000000 (p), -0.675341 (r)
[two-tailed MWU] Gain k=10: 5126.500000 (U), 0.000000 (p), -0.475810 (r)
[two-tailed MWU] Gain+Reuse k=10: 2504.500000 (U), 0.000000 (p), -0.674658 (r)

[two-tailed MWU] UserKNN+Reuse k=15: 2918.500000 (U), 0.000000 (p), -0.643261 (r)
[two-tailed MWU] Popularity k=15: 4321.500000 (U), 0.000000 (p), -0.536860 (r)
[two-tailed MWU] Popularity+Reuse k=15: 2405.500000 (U), 0.000000 (p), -0.682166 (r)
[two-tailed MWU] Gain k=15: 4018.500000 (U), 0.000000 (p), -0.559839 (r)
[two-tailed MWU] Gain+Reuse k=15: 2402.500000 (U), 0.000000 (p), -0.682393 (r)

[two-tailed MWU] UserKNN+Reuse k=20: 3048.500000 (U), 0.000000 (p), -0.633402 (r)
[two-tailed MWU] Popularity k=20: 3975.500000 (U), 0.000000 (p), -0.563100 (r)
[two-tailed MWU] Popularity+Reuse k=20: 2533.500000 (U), 0.000000 (p), -0.672459 (r)
[two-tailed MWU] Gain k=20: 3928.500000 (U), 0.000000 (p), -0.566664 (r)
[two-tailed MWU] Gain+Reuse k=20: 2511.500000 (U), 0.000000 (p), -0.674127 (r)

[two-tailed MWU] UserKNN+Reuse k=25: 3010.500000 (U), 0.000000 (p), -0.636284 (r)
[two-tailed MWU] Popularity k=25: 3669.500000 (U), 0.000000 (p), -0.586306 (r)
[two-tailed MWU] Popularity+Reuse k=25: 2532.500000 (U), 0.000000 (p), -0.672535 (r)
[two-tailed MWU] Gain k=25: 3630.500000 (U), 0.000000 (p), -0.589264 (r)
[two-tailed MWU] Gain+Reuse k=25: 2529.500000 (U), 0.000000 (p), -0.672762 (r)

[two-tailed MWU] UserKNN+Reuse k=30: 2869.500000 (U), 0.000000 (p), -0.646977 (r)
[two-tailed MWU] Popularity k=30: 3406.500000 (U), 0.000000 (p), -0.606252 (r)
[two-tailed MWU] Popularity+Reuse k=30: 2310.500000 (U), 0.000000 (p), -0.689371 (r)
[two-tailed MWU] Gain k=30: 3359.500000 (U), 0.000000 (p), -0.609816 (r)
[two-tailed MWU] Gain+Reuse k=30: 2356.500000 (U), 0.000000 (p), -0.685882 (r)

