=== [Accuracy] H0: UserKNN vs. ReuseKNN ===
[one-tailed MWU] UserKNN+Reuse k=5: 15821625550.500000 (U), 0.000001 (p), -0.008021 (r)
[one-tailed MWU] Popularity k=5: 19177071428.000000 (U), 0.000000 (p), -0.035982 (r)
[one-tailed MWU] Popularity+Reuse k=5: 19147731244.000000 (U), 0.000000 (p), -0.037252 (r)
[one-tailed MWU] Gain k=5: 18954090683.500000 (U), 0.000000 (p), -0.045634 (r)
[one-tailed MWU] Gain+Reuse k=5: 18987629658.000000 (U), 0.000000 (p), -0.044182 (r)

[one-tailed MWU] UserKNN+Reuse k=10: 19782447114.500000 (U), 0.000000 (p), -0.009780 (r)
[one-tailed MWU] Popularity k=10: 19461059066.500000 (U), 0.000000 (p), -0.023691 (r)
[one-tailed MWU] Popularity+Reuse k=10: 19424534836.500000 (U), 0.000000 (p), -0.025271 (r)
[one-tailed MWU] Gain k=10: 19288040773.500000 (U), 0.000000 (p), -0.031179 (r)
[one-tailed MWU] Gain+Reuse k=10: 19301805897.500000 (U), 0.000000 (p), -0.030584 (r)

[one-tailed MWU] UserKNN+Reuse k=15: 19783694041.500000 (U), 0.000000 (p), -0.009726 (r)
[one-tailed MWU] Popularity k=15: 19562298749.000000 (U), 0.000000 (p), -0.019309 (r)
[one-tailed MWU] Popularity+Reuse k=15: 19529715311.500000 (U), 0.000000 (p), -0.020719 (r)
[one-tailed MWU] Gain k=15: 19405683085.000000 (U), 0.000000 (p), -0.026087 (r)
[one-tailed MWU] Gain+Reuse k=15: 19421472797.500000 (U), 0.000000 (p), -0.025404 (r)

[one-tailed MWU] UserKNN+Reuse k=20: 19798780210.500000 (U), 0.000000 (p), -0.009073 (r)
[one-tailed MWU] Popularity k=20: 19640031458.500000 (U), 0.000000 (p), -0.015944 (r)
[one-tailed MWU] Popularity+Reuse k=20: 19615849986.000000 (U), 0.000000 (p), -0.016991 (r)
[one-tailed MWU] Gain k=20: 19504948942.000000 (U), 0.000000 (p), -0.021791 (r)
[one-tailed MWU] Gain+Reuse k=20: 19515427533.000000 (U), 0.000000 (p), -0.021337 (r)

[one-tailed MWU] UserKNN+Reuse k=25: 19817203988.000000 (U), 0.000000 (p), -0.008276 (r)
[one-tailed MWU] Popularity k=25: 19698025409.500000 (U), 0.000000 (p), -0.013434 (r)
[one-tailed MWU] Popularity+Reuse k=25: 19669933760.000000 (U), 0.000000 (p), -0.014650 (r)
[one-tailed MWU] Gain k=25: 19572321572.500000 (U), 0.000000 (p), -0.018875 (r)
[one-tailed MWU] Gain+Reuse k=25: 19587972979.500000 (U), 0.000000 (p), -0.018197 (r)

[one-tailed MWU] UserKNN+Reuse k=30: 19824930276.500000 (U), 0.000000 (p), -0.007941 (r)
[one-tailed MWU] Popularity k=30: 19734545834.000000 (U), 0.000000 (p), -0.011853 (r)
[one-tailed MWU] Popularity+Reuse k=30: 19709303827.500000 (U), 0.000000 (p), -0.012946 (r)
[one-tailed MWU] Gain k=30: 19611252938.000000 (U), 0.000000 (p), -0.017190 (r)
[one-tailed MWU] Gain+Reuse k=30: 19630439065.000000 (U), 0.000000 (p), -0.016359 (r)

[two-tailed MWU] UserKNN+Reuse k=5: 19760678697.500000 (U), 0.000000 (p), -0.010722 (r)
[two-tailed MWU] Popularity k=5: 19177071428.000000 (U), 0.000000 (p), -0.035982 (r)
[two-tailed MWU] Popularity+Reuse k=5: 19147731244.000000 (U), 0.000000 (p), -0.037252 (r)
[two-tailed MWU] Gain k=5: 18954090683.500000 (U), 0.000000 (p), -0.045634 (r)
[two-tailed MWU] Gain+Reuse k=5: 18987629658.000000 (U), 0.000000 (p), -0.044182 (r)

[two-tailed MWU] UserKNN+Reuse k=10: 19782447114.500000 (U), 0.000000 (p), -0.009780 (r)
[two-tailed MWU] Popularity k=10: 19461059066.500000 (U), 0.000000 (p), -0.023691 (r)
[two-tailed MWU] Popularity+Reuse k=10: 19424534836.500000 (U), 0.000000 (p), -0.025271 (r)
[two-tailed MWU] Gain k=10: 19288040773.500000 (U), 0.000000 (p), -0.031179 (r)
[two-tailed MWU] Gain+Reuse k=10: 19301805897.500000 (U), 0.000000 (p), -0.030584 (r)

[two-tailed MWU] UserKNN+Reuse k=15: 19783694041.500000 (U), 0.000000 (p), -0.009726 (r)
[two-tailed MWU] Popularity k=15: 19562298749.000000 (U), 0.000000 (p), -0.019309 (r)
[two-tailed MWU] Popularity+Reuse k=15: 19529715311.500000 (U), 0.000000 (p), -0.020719 (r)
[two-tailed MWU] Gain k=15: 19405683085.000000 (U), 0.000000 (p), -0.026087 (r)
[two-tailed MWU] Gain+Reuse k=15: 19421472797.500000 (U), 0.000000 (p), -0.025404 (r)

[two-tailed MWU] UserKNN+Reuse k=20: 19798780210.500000 (U), 0.000000 (p), -0.009073 (r)
[two-tailed MWU] Popularity k=20: 19640031458.500000 (U), 0.000000 (p), -0.015944 (r)
[two-tailed MWU] Popularity+Reuse k=20: 19615849986.000000 (U), 0.000000 (p), -0.016991 (r)
[two-tailed MWU] Gain k=20: 19504948942.000000 (U), 0.000000 (p), -0.021791 (r)
[two-tailed MWU] Gain+Reuse k=20: 19515427533.000000 (U), 0.000000 (p), -0.021337 (r)

[two-tailed MWU] UserKNN+Reuse k=25: 19817203988.000000 (U), 0.000000 (p), -0.008276 (r)
[two-tailed MWU] Popularity k=25: 19698025409.500000 (U), 0.000000 (p), -0.013434 (r)
[two-tailed MWU] Popularity+Reuse k=25: 19669933760.000000 (U), 0.000000 (p), -0.014650 (r)
[two-tailed MWU] Gain k=25: 19572321572.500000 (U), 0.000000 (p), -0.018875 (r)
[two-tailed MWU] Gain+Reuse k=25: 19587972979.500000 (U), 0.000000 (p), -0.018197 (r)

[two-tailed MWU] UserKNN+Reuse k=30: 19824930276.500000 (U), 0.000001 (p), -0.007941 (r)
[two-tailed MWU] Popularity k=30: 19734545834.000000 (U), 0.000000 (p), -0.011853 (r)
[two-tailed MWU] Popularity+Reuse k=30: 19709303827.500000 (U), 0.000000 (p), -0.012946 (r)
[two-tailed MWU] Gain k=30: 19611252938.000000 (U), 0.000000 (p), -0.017190 (r)
[two-tailed MWU] Gain+Reuse k=30: 19630439065.000000 (U), 0.000000 (p), -0.016359 (r)

=== [Privacy] H0: UserKNN vs. ReuseKNN ===
[one-tailed MWU] UserKNN+Reuse k=5: 18446511.500000 (U), 0.858456 (p), 0.009766 (r)
[one-tailed MWU] Popularity k=5: 5904832.000000 (U), 0.000000 (p), -0.585655 (r)
[one-tailed MWU] Popularity+Reuse k=5: 6310470.500000 (U), 0.000000 (p), -0.566397 (r)
[one-tailed MWU] Gain k=5: 6542014.000000 (U), 0.000000 (p), -0.555405 (r)
[one-tailed MWU] Gain+Reuse k=5: 7079191.500000 (U), 0.000000 (p), -0.529902 (r)

[one-tailed MWU] UserKNN+Reuse k=10: 17160156.500000 (U), 0.000000 (p), -0.051304 (r)
[one-tailed MWU] Popularity k=10: 5922159.500000 (U), 0.000000 (p), -0.584833 (r)
[one-tailed MWU] Popularity+Reuse k=10: 6472304.500000 (U), 0.000000 (p), -0.558714 (r)
[one-tailed MWU] Gain k=10: 6450834.000000 (U), 0.000000 (p), -0.559734 (r)
[one-tailed MWU] Gain+Reuse k=10: 7101493.000000 (U), 0.000000 (p), -0.528843 (r)

[one-tailed MWU] UserKNN+Reuse k=15: 16219138.500000 (U), 0.000000 (p), -0.095979 (r)
[one-tailed MWU] Popularity k=15: 6071692.500000 (U), 0.000000 (p), -0.577733 (r)
[one-tailed MWU] Popularity+Reuse k=15: 6684091.000000 (U), 0.000000 (p), -0.548660 (r)
[one-tailed MWU] Gain k=15: 6579485.000000 (U), 0.000000 (p), -0.553626 (r)
[one-tailed MWU] Gain+Reuse k=15: 7279540.500000 (U), 0.000000 (p), -0.520390 (r)

[one-tailed MWU] UserKNN+Reuse k=20: 15528841.500000 (U), 0.000000 (p), -0.128751 (r)
[one-tailed MWU] Popularity k=20: 6254988.500000 (U), 0.000000 (p), -0.569031 (r)
[one-tailed MWU] Popularity+Reuse k=20: 6912752.500000 (U), 0.000000 (p), -0.537804 (r)
[one-tailed MWU] Gain k=20: 6755208.500000 (U), 0.000000 (p), -0.545283 (r)
[one-tailed MWU] Gain+Reuse k=20: 7472834.500000 (U), 0.000000 (p), -0.511214 (r)

[one-tailed MWU] UserKNN+Reuse k=25: 15023049.500000 (U), 0.000000 (p), -0.152764 (r)
[one-tailed MWU] Popularity k=25: 6445872.500000 (U), 0.000000 (p), -0.559969 (r)
[one-tailed MWU] Popularity+Reuse k=25: 7132716.500000 (U), 0.000000 (p), -0.527361 (r)
[one-tailed MWU] Gain k=25: 6941264.500000 (U), 0.000000 (p), -0.536450 (r)
[one-tailed MWU] Gain+Reuse k=25: 7661013.500000 (U), 0.000000 (p), -0.502280 (r)

[one-tailed MWU] UserKNN+Reuse k=30: 14627031.500000 (U), 0.000000 (p), -0.171565 (r)
[one-tailed MWU] Popularity k=30: 6633702.000000 (U), 0.000000 (p), -0.551052 (r)
[one-tailed MWU] Popularity+Reuse k=30: 7338966.000000 (U), 0.000000 (p), -0.517569 (r)
[one-tailed MWU] Gain k=30: 7126086.000000 (U), 0.000000 (p), -0.527676 (r)
[one-tailed MWU] Gain+Reuse k=30: 7854416.000000 (U), 0.000000 (p), -0.493098 (r)

[two-tailed MWU] UserKNN+Reuse k=5: 18446511.500000 (U), 0.283091 (p), 0.009766 (r)
[two-tailed MWU] Popularity k=5: 5904832.000000 (U), 0.000000 (p), -0.585655 (r)
[two-tailed MWU] Popularity+Reuse k=5: 6310470.500000 (U), 0.000000 (p), -0.566397 (r)
[two-tailed MWU] Gain k=5: 6542014.000000 (U), 0.000000 (p), -0.555405 (r)
[two-tailed MWU] Gain+Reuse k=5: 7079191.500000 (U), 0.000000 (p), -0.529902 (r)

[two-tailed MWU] UserKNN+Reuse k=10: 17160156.500000 (U), 0.000000 (p), -0.051304 (r)
[two-tailed MWU] Popularity k=10: 5922159.500000 (U), 0.000000 (p), -0.584833 (r)
[two-tailed MWU] Popularity+Reuse k=10: 6472304.500000 (U), 0.000000 (p), -0.558714 (r)
[two-tailed MWU] Gain k=10: 6450834.000000 (U), 0.000000 (p), -0.559734 (r)
[two-tailed MWU] Gain+Reuse k=10: 7101493.000000 (U), 0.000000 (p), -0.528843 (r)

[two-tailed MWU] UserKNN+Reuse k=15: 16219138.500000 (U), 0.000000 (p), -0.095979 (r)
[two-tailed MWU] Popularity k=15: 6071692.500000 (U), 0.000000 (p), -0.577733 (r)
[two-tailed MWU] Popularity+Reuse k=15: 6684091.000000 (U), 0.000000 (p), -0.548660 (r)
[two-tailed MWU] Gain k=15: 6579485.000000 (U), 0.000000 (p), -0.553626 (r)
[two-tailed MWU] Gain+Reuse k=15: 7279540.500000 (U), 0.000000 (p), -0.520390 (r)

[two-tailed MWU] UserKNN+Reuse k=20: 15528841.500000 (U), 0.000000 (p), -0.128751 (r)
[two-tailed MWU] Popularity k=20: 6254988.500000 (U), 0.000000 (p), -0.569031 (r)
[two-tailed MWU] Popularity+Reuse k=20: 6912752.500000 (U), 0.000000 (p), -0.537804 (r)
[two-tailed MWU] Gain k=20: 6755208.500000 (U), 0.000000 (p), -0.545283 (r)
[two-tailed MWU] Gain+Reuse k=20: 7472834.500000 (U), 0.000000 (p), -0.511214 (r)

[two-tailed MWU] UserKNN+Reuse k=25: 15023049.500000 (U), 0.000000 (p), -0.152764 (r)
[two-tailed MWU] Popularity k=25: 6445872.500000 (U), 0.000000 (p), -0.559969 (r)
[two-tailed MWU] Popularity+Reuse k=25: 7132716.500000 (U), 0.000000 (p), -0.527361 (r)
[two-tailed MWU] Gain k=25: 6941264.500000 (U), 0.000000 (p), -0.536450 (r)
[two-tailed MWU] Gain+Reuse k=25: 7661013.500000 (U), 0.000000 (p), -0.502280 (r)

[two-tailed MWU] UserKNN+Reuse k=30: 14627031.500000 (U), 0.000000 (p), -0.171565 (r)
[two-tailed MWU] Popularity k=30: 6633702.000000 (U), 0.000000 (p), -0.551052 (r)
[two-tailed MWU] Popularity+Reuse k=30: 7338966.000000 (U), 0.000000 (p), -0.517569 (r)
[two-tailed MWU] Gain k=30: 7126086.000000 (U), 0.000000 (p), -0.527676 (r)
[two-tailed MWU] Gain+Reuse k=30: 7854416.000000 (U), 0.000000 (p), -0.493098 (r)

=== [Neighborhood Growth] H0: UserKNN vs. ReuseKNN ===
[one-tailed MWU] UserKNN+Reuse k=5: 21365.500000 (U), 0.000000 (p), -0.698841 (r)
[one-tailed MWU] Popularity k=5: 21866.500000 (U), 0.000000 (p), -0.694931 (r)
[one-tailed MWU] Popularity+Reuse k=5: 11799.500000 (U), 0.000000 (p), -0.773489 (r)
[one-tailed MWU] Gain k=5: 20747.500000 (U), 0.000000 (p), -0.703663 (r)
[one-tailed MWU] Gain+Reuse k=5: 11327.500000 (U), 0.000000 (p), -0.777172 (r)

[one-tailed MWU] UserKNN+Reuse k=10: 20327.500000 (U), 0.000000 (p), -0.706941 (r)
[one-tailed MWU] Popularity k=10: 24396.500000 (U), 0.000000 (p), -0.675188 (r)
[one-tailed MWU] Popularity+Reuse k=10: 12762.500000 (U), 0.000000 (p), -0.765974 (r)
[one-tailed MWU] Gain k=10: 23273.500000 (U), 0.000000 (p), -0.683952 (r)
[one-tailed MWU] Gain+Reuse k=10: 12542.500000 (U), 0.000000 (p), -0.767691 (r)

[one-tailed MWU] UserKNN+Reuse k=15: 20280.500000 (U), 0.000000 (p), -0.707308 (r)
[one-tailed MWU] Popularity k=15: 26156.500000 (U), 0.000000 (p), -0.661454 (r)
[one-tailed MWU] Popularity+Reuse k=15: 14100.500000 (U), 0.000000 (p), -0.755533 (r)
[one-tailed MWU] Gain k=15: 24898.500000 (U), 0.000000 (p), -0.671271 (r)
[one-tailed MWU] Gain+Reuse k=15: 13800.500000 (U), 0.000000 (p), -0.757874 (r)

[one-tailed MWU] UserKNN+Reuse k=20: 20352.500000 (U), 0.000000 (p), -0.706746 (r)
[one-tailed MWU] Popularity k=20: 27071.500000 (U), 0.000000 (p), -0.654314 (r)
[one-tailed MWU] Popularity+Reuse k=20: 14444.500000 (U), 0.000000 (p), -0.752849 (r)
[one-tailed MWU] Gain k=20: 26154.500000 (U), 0.000000 (p), -0.661470 (r)
[one-tailed MWU] Gain+Reuse k=20: 14237.500000 (U), 0.000000 (p), -0.754464 (r)

[one-tailed MWU] UserKNN+Reuse k=25: 20358.500000 (U), 0.000000 (p), -0.706699 (r)
[one-tailed MWU] Popularity k=25: 28033.500000 (U), 0.000000 (p), -0.646807 (r)
[one-tailed MWU] Popularity+Reuse k=25: 14858.500000 (U), 0.000000 (p), -0.749618 (r)
[one-tailed MWU] Gain k=25: 26831.500000 (U), 0.000000 (p), -0.656187 (r)
[one-tailed MWU] Gain+Reuse k=25: 14724.500000 (U), 0.000000 (p), -0.750664 (r)

[one-tailed MWU] UserKNN+Reuse k=30: 21146.500000 (U), 0.000000 (p), -0.700550 (r)
[one-tailed MWU] Popularity k=30: 28834.500000 (U), 0.000000 (p), -0.640557 (r)
[one-tailed MWU] Popularity+Reuse k=30: 15716.500000 (U), 0.000000 (p), -0.742923 (r)
[one-tailed MWU] Gain k=30: 27660.500000 (U), 0.000000 (p), -0.649718 (r)
[one-tailed MWU] Gain+Reuse k=30: 15515.500000 (U), 0.000000 (p), -0.744491 (r)

[two-tailed MWU] UserKNN+Reuse k=5: 21365.500000 (U), 0.000000 (p), -0.698841 (r)
[two-tailed MWU] Popularity k=5: 21866.500000 (U), 0.000000 (p), -0.694931 (r)
[two-tailed MWU] Popularity+Reuse k=5: 11799.500000 (U), 0.000000 (p), -0.773489 (r)
[two-tailed MWU] Gain k=5: 20747.500000 (U), 0.000000 (p), -0.703663 (r)
[two-tailed MWU] Gain+Reuse k=5: 11327.500000 (U), 0.000000 (p), -0.777172 (r)

[two-tailed MWU] UserKNN+Reuse k=10: 20327.500000 (U), 0.000000 (p), -0.706941 (r)
[two-tailed MWU] Popularity k=10: 24396.500000 (U), 0.000000 (p), -0.675188 (r)
[two-tailed MWU] Popularity+Reuse k=10: 12762.500000 (U), 0.000000 (p), -0.765974 (r)
[two-tailed MWU] Gain k=10: 23273.500000 (U), 0.000000 (p), -0.683952 (r)
[two-tailed MWU] Gain+Reuse k=10: 12542.500000 (U), 0.000000 (p), -0.767691 (r)

[two-tailed MWU] UserKNN+Reuse k=15: 20280.500000 (U), 0.000000 (p), -0.707308 (r)
[two-tailed MWU] Popularity k=15: 26156.500000 (U), 0.000000 (p), -0.661454 (r)
[two-tailed MWU] Popularity+Reuse k=15: 14100.500000 (U), 0.000000 (p), -0.755533 (r)
[two-tailed MWU] Gain k=15: 24898.500000 (U), 0.000000 (p), -0.671271 (r)
[two-tailed MWU] Gain+Reuse k=15: 13800.500000 (U), 0.000000 (p), -0.757874 (r)

[two-tailed MWU] UserKNN+Reuse k=20: 20352.500000 (U), 0.000000 (p), -0.706746 (r)
[two-tailed MWU] Popularity k=20: 27071.500000 (U), 0.000000 (p), -0.654314 (r)
[two-tailed MWU] Popularity+Reuse k=20: 14444.500000 (U), 0.000000 (p), -0.752849 (r)
[two-tailed MWU] Gain k=20: 26154.500000 (U), 0.000000 (p), -0.661470 (r)
[two-tailed MWU] Gain+Reuse k=20: 14237.500000 (U), 0.000000 (p), -0.754464 (r)

[two-tailed MWU] UserKNN+Reuse k=25: 20358.500000 (U), 0.000000 (p), -0.706699 (r)
[two-tailed MWU] Popularity k=25: 28033.500000 (U), 0.000000 (p), -0.646807 (r)
[two-tailed MWU] Popularity+Reuse k=25: 14858.500000 (U), 0.000000 (p), -0.749618 (r)
[two-tailed MWU] Gain k=25: 26831.500000 (U), 0.000000 (p), -0.656187 (r)
[two-tailed MWU] Gain+Reuse k=25: 14724.500000 (U), 0.000000 (p), -0.750664 (r)

[two-tailed MWU] UserKNN+Reuse k=30: 21146.500000 (U), 0.000000 (p), -0.700550 (r)
[two-tailed MWU] Popularity k=30: 28834.500000 (U), 0.000000 (p), -0.640557 (r)
[two-tailed MWU] Popularity+Reuse k=30: 15716.500000 (U), 0.000000 (p), -0.742923 (r)
[two-tailed MWU] Gain k=30: 27660.500000 (U), 0.000000 (p), -0.649718 (r)
[two-tailed MWU] Gain+Reuse k=30: 15515.500000 (U), 0.000000 (p), -0.744491 (r)

=== [Accuracy] H0: UserKNN vs. ReuseKNN ===
[one-tailed MWU] UserKNN+Reuse k=5: 15844870586.000000 (U), 0.000027 (p), -0.006760 (r)
[one-tailed MWU] Popularity k=5: 15955871316.500000 (U), 0.328993 (p), -0.000740 (r)
[one-tailed MWU] Popularity+Reuse k=5: 15921252034.500000 (U), 0.058779 (p), -0.002618 (r)
[one-tailed MWU] Gain k=5: 15888398192.500000 (U), 0.004266 (p), -0.004400 (r)
[one-tailed MWU] Gain+Reuse k=5: 15915366114.500000 (U), 0.039549 (p), -0.002937 (r)

[one-tailed MWU] UserKNN+Reuse k=10: 15935252304.500000 (U), 0.133243 (p), -0.001859 (r)
[one-tailed MWU] Popularity k=10: 16006544523.500000 (U), 0.884971 (p), 0.002008 (r)
[one-tailed MWU] Popularity+Reuse k=10: 16011014065.500000 (U), 0.910707 (p), 0.002250 (r)
[one-tailed MWU] Gain k=10: 15943562980.000000 (U), 0.199964 (p), -0.001408 (r)
[one-tailed MWU] Gain+Reuse k=10: 15967869046.500000 (U), 0.478584 (p), -0.000090 (r)

[one-tailed MWU] UserKNN+Reuse k=15: 15987634942.500000 (U), 0.721443 (p), 0.000982 (r)
[one-tailed MWU] Popularity k=15: 16043645135.000000 (U), 0.991871 (p), 0.004019 (r)
[one-tailed MWU] Popularity+Reuse k=15: 16038300428.000000 (U), 0.987119 (p), 0.003730 (r)
[one-tailed MWU] Gain k=15: 15979959422.500000 (U), 0.632424 (p), 0.000566 (r)
[one-tailed MWU] Gain+Reuse k=15: 16018900124.500000 (U), 0.945289 (p), 0.002678 (r)

[one-tailed MWU] UserKNN+Reuse k=20: 15981884820.000000 (U), 0.655681 (p), 0.000670 (r)
[one-tailed MWU] Popularity k=20: 16033217827.500000 (U), 0.980538 (p), 0.003454 (r)
[one-tailed MWU] Popularity+Reuse k=20: 16038879794.500000 (U), 0.987730 (p), 0.003761 (r)
[one-tailed MWU] Gain k=20: 16012237191.000000 (U), 0.916939 (p), 0.002316 (r)
[one-tailed MWU] Gain+Reuse k=20: 16012711411.000000 (U), 0.919266 (p), 0.002342 (r)

[one-tailed MWU] UserKNN+Reuse k=25: 15998589380.500000 (U), 0.826978 (p), 0.001576 (r)
[one-tailed MWU] Popularity k=25: 16051454162.000000 (U), 0.996049 (p), 0.004443 (r)
[one-tailed MWU] Popularity+Reuse k=25: 16048848528.000000 (U), 0.994941 (p), 0.004302 (r)
[one-tailed MWU] Gain k=25: 16019087455.500000 (U), 0.945959 (p), 0.002688 (r)
[one-tailed MWU] Gain+Reuse k=25: 16020285076.500000 (U), 0.950087 (p), 0.002753 (r)

[one-tailed MWU] UserKNN+Reuse k=30: 16017311841.000000 (U), 0.939346 (p), 0.002591 (r)
[one-tailed MWU] Popularity k=30: 16068706356.500000 (U), 0.999349 (p), 0.005379 (r)
[one-tailed MWU] Popularity+Reuse k=30: 16041186125.000000 (U), 0.989920 (p), 0.003886 (r)
[one-tailed MWU] Gain k=30: 16024258841.000000 (U), 0.962013 (p), 0.002968 (r)
[one-tailed MWU] Gain+Reuse k=30: 16031034245.500000 (U), 0.976935 (p), 0.003336 (r)

[two-tailed MWU] UserKNN+Reuse k=5: 15844870586.000000 (U), 0.000053 (p), -0.006760 (r)
[two-tailed MWU] Popularity k=5: 15955871316.500000 (U), 0.657986 (p), -0.000740 (r)
[two-tailed MWU] Popularity+Reuse k=5: 15921252034.500000 (U), 0.117557 (p), -0.002618 (r)
[two-tailed MWU] Gain k=5: 15888398192.500000 (U), 0.008531 (p), -0.004400 (r)
[two-tailed MWU] Gain+Reuse k=5: 15915366114.500000 (U), 0.079099 (p), -0.002937 (r)

[two-tailed MWU] UserKNN+Reuse k=10: 15935252304.500000 (U), 0.266485 (p), -0.001859 (r)
[two-tailed MWU] Popularity k=10: 16006544523.500000 (U), 0.230058 (p), 0.002008 (r)
[two-tailed MWU] Popularity+Reuse k=10: 16011014065.500000 (U), 0.178587 (p), 0.002250 (r)
[two-tailed MWU] Gain k=10: 15943562980.000000 (U), 0.399929 (p), -0.001408 (r)
[two-tailed MWU] Gain+Reuse k=10: 15967869046.500000 (U), 0.957167 (p), -0.000090 (r)

[two-tailed MWU] UserKNN+Reuse k=15: 15987634942.500000 (U), 0.557115 (p), 0.000982 (r)
[two-tailed MWU] Popularity k=15: 16043645135.000000 (U), 0.016258 (p), 0.004019 (r)
[two-tailed MWU] Popularity+Reuse k=15: 16038300428.000000 (U), 0.025762 (p), 0.003730 (r)
[two-tailed MWU] Gain k=15: 15979959422.500000 (U), 0.735152 (p), 0.000566 (r)
[two-tailed MWU] Gain+Reuse k=15: 16018900124.500000 (U), 0.109422 (p), 0.002678 (r)

[two-tailed MWU] UserKNN+Reuse k=20: 15981884820.000000 (U), 0.688638 (p), 0.000670 (r)
[two-tailed MWU] Popularity k=20: 16033217827.500000 (U), 0.038923 (p), 0.003454 (r)
[two-tailed MWU] Popularity+Reuse k=20: 16038879794.500000 (U), 0.024540 (p), 0.003761 (r)
[two-tailed MWU] Gain k=20: 16012237191.000000 (U), 0.166121 (p), 0.002316 (r)
[two-tailed MWU] Gain+Reuse k=20: 16012711411.000000 (U), 0.161468 (p), 0.002342 (r)

[two-tailed MWU] UserKNN+Reuse k=25: 15998589380.500000 (U), 0.346043 (p), 0.001576 (r)
[two-tailed MWU] Popularity k=25: 16051454162.000000 (U), 0.007902 (p), 0.004443 (r)
[two-tailed MWU] Popularity+Reuse k=25: 16048848528.000000 (U), 0.010118 (p), 0.004302 (r)
[two-tailed MWU] Gain k=25: 16019087455.500000 (U), 0.108083 (p), 0.002688 (r)
[two-tailed MWU] Gain+Reuse k=25: 16020285076.500000 (U), 0.099826 (p), 0.002753 (r)

[two-tailed MWU] UserKNN+Reuse k=30: 16017311841.000000 (U), 0.121309 (p), 0.002591 (r)
[two-tailed MWU] Popularity k=30: 16068706356.500000 (U), 0.001302 (p), 0.005379 (r)
[two-tailed MWU] Popularity+Reuse k=30: 16041186125.000000 (U), 0.020161 (p), 0.003886 (r)
[two-tailed MWU] Gain k=30: 16024258841.000000 (U), 0.075975 (p), 0.002968 (r)
[two-tailed MWU] Gain+Reuse k=30: 16031034245.500000 (U), 0.046130 (p), 0.003336 (r)

=== [Privacy] H0: UserKNN vs. ReuseKNN ===
[one-tailed MWU] UserKNN+Reuse k=5: 2791181.500000 (U), 0.000000 (p), -0.098040 (r)
[one-tailed MWU] Popularity k=5: 906251.000000 (U), 0.000000 (p), -0.616615 (r)
[one-tailed MWU] Popularity+Reuse k=5: 1127805.000000 (U), 0.000000 (p), -0.555662 (r)
[one-tailed MWU] Gain k=5: 1004714.000000 (U), 0.000000 (p), -0.589526 (r)
[one-tailed MWU] Gain+Reuse k=5: 1194294.000000 (U), 0.000000 (p), -0.537370 (r)

[one-tailed MWU] UserKNN+Reuse k=10: 2819101.500000 (U), 0.000000 (p), -0.090359 (r)
[one-tailed MWU] Popularity k=10: 1101156.500000 (U), 0.000000 (p), -0.562993 (r)
[one-tailed MWU] Popularity+Reuse k=10: 1334403.500000 (U), 0.000000 (p), -0.498823 (r)
[one-tailed MWU] Gain k=10: 1199273.500000 (U), 0.000000 (p), -0.536000 (r)
[one-tailed MWU] Gain+Reuse k=10: 1411122.000000 (U), 0.000000 (p), -0.477717 (r)

[one-tailed MWU] UserKNN+Reuse k=15: 2907822.500000 (U), 0.000000 (p), -0.065950 (r)
[one-tailed MWU] Popularity k=15: 1359154.000000 (U), 0.000000 (p), -0.492014 (r)
[one-tailed MWU] Popularity+Reuse k=15: 1621756.500000 (U), 0.000000 (p), -0.419768 (r)
[one-tailed MWU] Gain k=15: 1447155.000000 (U), 0.000000 (p), -0.467803 (r)
[one-tailed MWU] Gain+Reuse k=15: 1692522.000000 (U), 0.000000 (p), -0.400299 (r)

[one-tailed MWU] UserKNN+Reuse k=20: 2923157.000000 (U), 0.000000 (p), -0.061732 (r)
[one-tailed MWU] Popularity k=20: 1544387.500000 (U), 0.000000 (p), -0.441053 (r)
[one-tailed MWU] Popularity+Reuse k=20: 1815223.500000 (U), 0.000000 (p), -0.366542 (r)
[one-tailed MWU] Gain k=20: 1661354.500000 (U), 0.000000 (p), -0.408874 (r)
[one-tailed MWU] Gain+Reuse k=20: 1861863.000000 (U), 0.000000 (p), -0.353711 (r)

[one-tailed MWU] UserKNN+Reuse k=25: 2980962.000000 (U), 0.000000 (p), -0.045828 (r)
[one-tailed MWU] Popularity k=25: 1750160.000000 (U), 0.000000 (p), -0.384442 (r)
[one-tailed MWU] Popularity+Reuse k=25: 2011497.000000 (U), 0.000000 (p), -0.312544 (r)
[one-tailed MWU] Gain k=25: 1816828.000000 (U), 0.000000 (p), -0.366100 (r)
[one-tailed MWU] Gain+Reuse k=25: 2055433.000000 (U), 0.000000 (p), -0.300456 (r)

[one-tailed MWU] UserKNN+Reuse k=30: 2952173.500000 (U), 0.000000 (p), -0.053749 (r)
[one-tailed MWU] Popularity k=30: 1823026.500000 (U), 0.000000 (p), -0.364395 (r)
[one-tailed MWU] Popularity+Reuse k=30: 2098045.000000 (U), 0.000000 (p), -0.288733 (r)
[one-tailed MWU] Gain k=30: 1904687.500000 (U), 0.000000 (p), -0.341929 (r)
[one-tailed MWU] Gain+Reuse k=30: 2129468.000000 (U), 0.000000 (p), -0.280088 (r)

